respondent_id,xyz_vaccine,seasonal_vaccine
41448,0.04302786456862471,0.09499441425072254
41449,0.14140245402363222,0.9377692977487735
41450,0.25376898270861137,0.4969774036020486
41451,0.045188351908272195,0.29776909055139017
41452,0.07231109546885818,0.6959641881621079
41453,0.3071561740167947,0.6953059669330435
41454,0.8561189929979586,0.953584535134276
41455,0.25972637464814113,0.7874997332881755
41456,0.7591265754899783,0.7396265683108411
41457,0.04890275639587379,0.2308073551337688
41458,0.20064794464058544,0.3521265436624113
41459,0.007528100864791012,0.10092403387860281
41460,0.14566783514351497,0.6449019863979076
41461,0.48777103621003665,0.9267483870229377
41462,0.1740919771834822,0.4167043637395628
41463,0.23172181260731178,0.8779048101653295
41464,0.20618001147365214,0.34191007678446517
41465,0.12089334847469434,0.3606704770867934
41466,0.12663978756094513,0.761950884172878
41467,0.1563250738636937,0.3392353012373723
41468,0.11123319672464542,0.6938905079252121
41469,0.6401383184201892,0.5415147581784103
41470,0.03158799730954221,0.19264195439804516
41471,0.6684180755508483,0.8283982702105139
41472,0.1590090372617363,0.7247240495718862
41473,0.430559823809486,0.8102816601322761
41474,0.2522277056427335,0.713524700220811
41475,0.07249182937828125,0.7105470822160204
41476,0.09135922533414813,0.23403786453052713
41477,0.08919009041419533,0.38631596931046525
41478,0.02314522001336224,0.041493297666711684
41479,0.1818375610869049,0.341192600063429
41480,0.12625692755782833,0.27474520147507164
41481,0.0781437164838075,0.32484904741452136
41482,0.06335311531045067,0.1235797063624538
41483,0.0650572963220525,0.7243977745376524
41484,0.00991285508288815,0.021207907110845862
41485,0.10559664626064037,0.24131275190480087
41486,0.01523318139977578,0.031924557902474525
41487,0.20961053564665932,0.5607254469834049
41488,0.07123937553664844,0.14271368950593655
41489,0.13003069306745538,0.6259606049597566
41490,0.054197450622812574,0.7703611948361838
41491,0.3449359133939714,0.6585196001952651
41492,0.08570459422071687,0.2294688021470693
41493,0.30777579134579475,0.6390284760032975
41494,0.03957237231593638,0.872108425389417
41495,0.12311565560940278,0.6492797779959776
41496,0.05804390031225938,0.5938370967366033
41497,0.07758504974541852,0.3003949397772991
41498,0.17836477113328064,0.3490196252018206
41499,0.2972525153589096,0.5355484127973597
41500,0.05328231162507779,0.16090726320282453
41501,0.44918231870319075,0.7915006675520689
41502,0.04312916935513738,0.44302157542840903
41503,0.5163477510356608,0.28380083039199583
41504,0.08133260121091104,0.8153608540122591
41505,0.09632950334136729,0.4713755360752826
41506,0.46599589801849683,0.062176114944691906
41507,0.03529270921503446,0.05768184053703797
41508,0.1262940698356789,0.37499663503461633
41509,0.1267592593311062,0.24277450513450585
41510,0.017281431748667784,0.573623789609224
41511,0.13186905378146585,0.34300403806430896
41512,0.08884611480908224,0.36969329583213595
41513,0.4993031944908805,0.5692428323953782
41514,0.0995814719144888,0.08918367915169455
41515,0.09435025568742807,0.466157075955894
41516,0.09818423501480253,0.8955693190502824
41517,0.07175208370824461,0.10527196260560648
41518,0.33946704927257265,0.4656487111263112
41519,0.15215419155003132,0.8037325959940076
41520,0.13798003492264818,0.3782869952798788
41521,0.12725233304292521,0.6342134232042875
41522,0.08196175443199014,0.33022824711124665
41523,0.03695484335545798,0.05305344965790213
41524,0.5773965386258093,0.8717235891870955
41525,0.04736815275260716,0.68707252829587
41526,0.1156744086178802,0.6225397987316185
41527,0.1608971301363314,0.33984216454709315
41528,0.23432056607329824,0.9371222461280659
41529,0.44679734848061725,0.745848409437832
41530,0.03347311085686327,0.07533171206580322
41531,0.36057563969155276,0.6617892468135571
41532,0.32160341755846755,0.3916099915614853
41533,0.5861002594192214,0.7295274047717974
41534,0.08894001964806708,0.6745775721058233
41535,0.14718998671262568,0.31904119911292206
41536,0.35830748933824474,0.5882761085199281
41537,0.5323234034566843,0.5420399216732656
41538,0.418879916516006,0.6339495852559568
41539,0.08619189848378606,0.6319018421881135
41540,0.34692067203742566,0.5940792966396929
41541,0.6393908841465491,0.9128722037145385
41542,0.09570030098220936,0.2481193368824456
41543,0.15490207645441745,0.2176969324396351
41544,0.07051514113193226,0.16731681664722362
41545,0.1289077144728338,0.5199915514436332
41546,0.12654872541673337,0.3793089817739246
41547,0.19511821670126156,0.7393070656457104
41548,0.030214871006798923,0.3362641109919337
41549,0.0642585323311414,0.5969310643071503
41550,0.21584630857362602,0.674401960481047
41551,0.11494861975191022,0.8386547649524143
41552,0.33085528384286894,0.38368927403418895
41553,0.028788881735499948,0.20868416126938494
41554,0.7258416617998166,0.756971281046393
41555,0.11254369123953564,0.26759742103398965
41556,0.41880765679614895,0.5949687472194348
41557,0.16335689774637893,0.9297971550071934
41558,0.8431276494799241,0.8866823064416944
41559,0.10930023461411702,0.30273499300515727
41560,0.023923666933276105,0.0851215044875055
41561,0.4025107595023108,0.398624109041235
41562,0.14548295030145014,0.26609102849323574
41563,0.07297916900439902,0.6349121808597011
41564,0.602837099516285,0.08671204006918697
41565,0.022086805850804435,0.16656310350133877
41566,0.2166160045979795,0.22517733694663222
41567,0.0939010064825516,0.4846477431019781
41568,0.31421019482960727,0.7858099817993452
41569,0.07959707807103276,0.2501694335531367
41570,0.04025545048094925,0.9052618754131605
41571,0.055982615963171084,0.12839038712304962
41572,0.037537392050333,0.06415055487278193
41573,0.42988043147443533,0.7411896744904781
41574,0.015156543333487758,0.07849351353147115
41575,0.8479511705049378,0.9394368512149591
41576,0.7973518889268674,0.44926916576029463
41577,0.05919920311620065,0.8766660322622504
41578,0.09622287632254313,0.2925044279083728
41579,0.07057934548410383,0.09931398095593298
41580,0.2362706858018344,0.7861157377681258
41581,0.027572706345299874,0.06021666545799196
41582,0.08952971044215352,0.18650300460406333
41583,0.09888067252807689,0.38868457623887614
41584,0.03352792282981366,0.8246471436998688
41585,0.06192488088531681,0.12349308940067363
41586,0.08198570558076244,0.15812913642921303
41587,0.6356335344815429,0.8134032061401669
41588,0.3223592795748643,0.17149751212203176
41589,0.7784503841006767,0.8794605057580408
41590,0.07711993099419319,0.3000455710736871
41591,0.07324439809240228,0.6575000707104017
41592,0.23433085471831885,0.587217081664162
41593,0.057183353527296005,0.4741568243581761
41594,0.08836224861010526,0.2667151813682605
41595,0.1547574031528415,0.41588477582537836
41596,0.37326863834228324,0.9117912380205228
41597,0.06043630674429346,0.0403933751002617
41598,0.9052699697885325,0.9731939351382466
41599,0.11062710528308184,0.8448989280482352
41600,0.07075353049569622,0.404018887746404
41601,0.5544177249429382,0.25822826044228886
41602,0.03919809902403322,0.4468749717766847
41603,0.042690019501075524,0.29143623900328836
41604,0.6346255146484975,0.8542581256635423
41605,0.048791553013629745,0.2606208818358141
41606,0.09224385363336486,0.08140681065274963
41607,0.09745054728731763,0.23896192655407633
41608,0.04836395328227558,0.2931676155762728
41609,0.07080171073396309,0.5774032249606336
41610,0.09753333681487845,0.2227146936140352
41611,0.1324952188750804,0.5181208511947671
41612,0.24395543149285773,0.5050300033253718
41613,0.6104255120445682,0.82631213245161
41614,0.620988468344641,0.8505423478241694
41615,0.6181675119403193,0.8656998753437825
41616,0.7314272248558881,0.8411342353303667
41617,0.016506967216835807,0.7881741899749463
41618,0.880493168317388,0.9835369305369931
41619,0.1963981023608787,0.17134486245597771
41620,0.044607881478635945,0.04408218189818086
41621,0.24252149061358147,0.34920011388225386
41622,0.5830473637501472,0.5796237567466231
41623,0.3513988616487637,0.8939937875752039
41624,0.6122920494134102,0.29338953304228643
41625,0.8199426269920872,0.29976663725213876
41626,0.011068735199550518,0.02562057083317397
41627,0.07037953210742626,0.10939683819336182
41628,0.07420100938089999,0.23270448214570094
41629,0.09570030098220936,0.2481193368824456
41630,0.24291781060363904,0.5300783051931491
41631,0.6281472221751078,0.8256685719347621
41632,0.5476999739643148,0.7491381691156229
41633,0.08811835175411503,0.26884059643886576
41634,0.17847063349451014,0.3072370235288166
41635,0.44962496493646187,0.6529809342758869
41636,0.08173733295964117,0.0675482082488493
41637,0.11908325867016781,0.23137171896062841
41638,0.011701857244836055,0.0749376375903072
41639,0.07159469147781371,0.6507691122526453
41640,0.427758950274378,0.7159016365247477
41641,0.4563338945352902,0.5408125126930866
41642,0.07806444914724044,0.22318710432964883
41643,0.13340804124409605,0.26936816333997843
41644,0.0883876130258899,0.22405004352846056
41645,0.048862299135319476,0.9475606433540666
41646,0.24300480024766394,0.7118680573469067
41647,0.05943183672760468,0.4915701954211217
41648,0.04233041802854204,0.22301761560377514
41649,0.0671041006482646,0.2299105632468694
41650,0.531465671523233,0.8493425491180454
41651,0.08669374716584906,0.9054775180421283
41652,0.7237617482094062,0.8156606083899066
41653,0.06508775605973523,0.09174018934342906
41654,0.054600124002946615,0.2617698616034665
41655,0.01145872443034004,0.06784674658732005
41656,0.17167265513976185,0.3962987967096336
41657,0.1285971418840616,0.36653958491543315
41658,0.6751078821023733,0.8012188508467818
41659,0.2752830041814383,0.425322870341254
41660,0.14643139798857652,0.5557546747861348
41661,0.48255537771642415,0.7689087008176133
41662,0.10240639175007708,0.8704908602582709
41663,0.0399744701552945,0.15170232302079048
41664,0.7469871697130599,0.7439236267238969
41665,0.06289366705981839,0.1764692007738431
41666,0.2789013706704158,0.87197028971632
41667,0.04271252708282612,0.20688088628179618
41668,0.07784940073961039,0.1547927780509247
41669,0.021167462416707708,0.1308622391254391
41670,0.09866965790849208,0.17431494759336494
41671,0.007556622823256427,0.03584858069939588
41672,0.11265009803095678,0.15467131995040334
41673,0.018874724174107977,0.06897159603623251
41674,0.0779261468255839,0.2616736526334053
41675,0.29107912179686624,0.4148927650604805
41676,0.06635169500615799,0.34135202420133626
41677,0.30138730201241715,0.6912575841388758
41678,0.07005992275918013,0.20605739522630295
41679,0.20339232358329207,0.5677026365681268
41680,0.12158952325193507,0.2770500382086649
41681,0.8348072878777403,0.892483695789381
41682,0.03234346711878588,0.2537440881909802
41683,0.01992804464453283,0.04449662387642997
41684,0.09886252220945897,0.29752054390320765
41685,0.07974607501787641,0.48732061425230333
41686,0.09186206938075649,0.2690618160867952
41687,0.04945866401867815,0.061270379182003266
41688,0.02791561679969644,0.1972171163289294
41689,0.09349854106314295,0.19800228733219402
41690,0.049421832572634196,0.30931821944263765
41691,0.565384691791739,0.9163541508161096
41692,0.08766760822773853,0.07237680526121106
41693,0.2586507427038913,0.08703179427924386
41694,0.041695820153706216,0.02735769318720161
41695,0.2806162368832539,0.7963031094518389
41696,0.046403255056002936,0.20934065970744292
41697,0.05864194550962286,0.23566693983306897
41698,0.14504817309435175,0.15077270664730555
41699,0.15361031572002493,0.13885803167183072
41700,0.019058587507081046,0.13013038631874518
41701,0.6701046689301475,0.655420980955319
41702,0.44167548040247456,0.5105271973743438
41703,0.18233330621718655,0.05199030675363091
41704,0.13305812439541276,0.2877070156533605
41705,0.11341227706382126,0.5385512026344098
41706,0.8282231336083461,0.934045293688425
41707,0.018343348147628127,0.18495466220130521
41708,0.05719913576295443,0.34035041544628614
41709,0.7493879123046671,0.7134654461416197
41710,0.27681626065981785,0.40953906151811825
41711,0.8196988611892428,0.7386854518342683
41712,0.10879697730513657,0.2776553285159912
41713,0.14781287866097806,0.9257208228538576
41714,0.33631004029794864,0.28739035402378155
41715,0.1129909684907403,0.2555493544491536
41716,0.05796708373237699,0.3152435986372025
41717,0.07789898126898498,0.13093785131236252
41718,0.0530032590561713,0.2368313306656134
41719,0.12157848547842955,0.33540037006307716
41720,0.33634533156825364,0.6486188601043941
41721,0.045660270011876336,0.17201056990817046
41722,0.025364617854733294,0.09844766610963425
41723,0.04207648943641432,0.9442893367442073
41724,0.10342554503872389,0.3070362050518841
41725,0.31226275008212045,0.8878945592830204
41726,0.015487809335306454,0.08024288868218946
41727,0.8627167049993306,0.9252861510877479
41728,0.02822698805530871,0.03595588241740764
41729,0.1559604990331885,0.30201901474998316
41730,0.10806532057864249,0.23629483684293362
41731,0.012363733596429791,0.27413889541122916
41732,0.08712959497249587,0.22031089784340596
41733,0.2812629151245057,0.7385946259468538
41734,0.4295376668800653,0.4316803209794999
41735,0.1556857724182621,0.3637074482392742
41736,0.11569828138102992,0.3020518952648427
41737,0.08525406626708715,0.182778695809003
41738,0.016808049890780885,0.7197803583515018
41739,0.14108748953651162,0.2845028161803604
41740,0.07523215034990635,0.2672873226557148
41741,0.09844542551539368,0.3593625522555786
41742,0.05092159300874226,0.06497561080636878
41743,0.10872225925064523,0.7667292615416157
41744,0.0858941099119674,0.19267904963678859
41745,0.079715318397562,0.19620956736769615
41746,0.03419180812431301,0.30023523156747445
41747,0.7995858147965375,0.45991309148169385
41748,0.05007072905055895,0.2856822761340564
41749,0.09179990793292013,0.17693677584153755
41750,0.009213019111603441,0.48593668259981104
41751,0.7612445967332665,0.878935907782863
41752,0.07909957265304185,0.2298351707357833
41753,0.05822235532214102,0.24723528774762596
41754,0.5428811643999142,0.41523040059952204
41755,0.019538015994208527,0.22307300720036624
41756,0.1217305313130275,0.5315841327526099
41757,0.48008850552666005,0.3592694913915193
41758,0.3765300251760246,0.6063174547498473
41759,0.11285320863900865,0.2843048115412812
41760,0.08334170543253266,0.061103649822017804
41761,0.5688920516001906,0.8297227617409598
41762,0.07389499002901175,0.1410171817607951
41763,0.185482639156213,0.155820985241785
41764,0.0697016148127894,0.17485183932282616
41765,0.03605762544225587,0.09739353151283699
41766,0.04678746033567813,0.3689448987159895
41767,0.10088214723676732,0.9597513644435332
41768,0.49722495839035485,0.8844110643558118
41769,0.07803326746311501,0.4252728207689295
41770,0.18758266175439745,0.18453911833489814
41771,0.11651696952174774,0.1901379712292984
41772,0.13743855130130977,0.3793739229674981
41773,0.09201590621910054,0.37972208753531156
41774,0.615896360694693,0.70115806524976
41775,0.06171538884888912,0.18321538154171954
41776,0.07324121110186974,0.11924941823666016
41777,0.43044820842631176,0.8049810715352275
41778,0.06285317754548807,0.18184673409449717
41779,0.07593243036579042,0.1691050339555014
41780,0.057894712906934556,0.31733872627836957
41781,0.008513325165375245,0.09475163723300285
41782,0.04522845320023017,0.0743074929481858
41783,0.10099681708649544,0.3491266041472121
41784,0.058168875463983166,0.0748808767197207
41785,0.009133224277714893,0.06667300223975464
41786,0.017532053718877477,0.24612364849227264
41787,0.1120895352760931,0.7373958609871826
41788,0.13693551601408455,0.17311169616222374
41789,0.09196576714289853,0.23891791503184384
41790,0.3071873467499094,0.961201661301624
41791,0.26039230128319235,0.743322822747601
41792,0.3687408301037821,0.48193042337532793
41793,0.09082062441637037,0.1969517227518458
41794,0.06356517552556282,0.642145136176126
41795,0.019177737889459173,0.037180004006878625
41796,0.7797358217644225,0.8971627276180875
41797,0.0846544986755183,0.21421827340025487
41798,0.053962249478047904,0.3817321200071683
41799,0.5961899609814203,0.8877339036690768
41800,0.013916749679332669,0.11357259343728565
41801,0.30790938924327216,0.7083963967423792
41802,0.06216222640688618,0.1800008191670926
41803,0.16679357668003067,0.2863827402446074
41804,0.19379533827696754,0.937127310802261
41805,0.04406736834909234,0.06442964887536214
41806,0.20892700668091224,0.5101272052645685
41807,0.042351341812743665,0.19624279501035033
41808,0.07303108607600932,0.42580646117498433
41809,0.04391380937127772,0.12670943557673991
41810,0.552925788592356,0.19612432654960554
41811,0.0533367953928225,0.35393202535144785
41812,0.04934632330360591,0.0742902765576083
41813,0.09098873669932393,0.5363806930244965
41814,0.06416816486246812,0.4158816481167815
41815,0.14905531621215087,0.4259979311128733
41816,0.01689885550613593,0.025799034251145447
41817,0.09030200311600968,0.18404795374467728
41818,0.0318088517353287,0.7879986286012068
41819,0.22757218943975685,0.6785936808126045
41820,0.05991396997065527,0.2293805252240849
41821,0.0203369541825933,0.23782990519216024
41822,0.17748647446132074,0.19558269010097537
41823,0.07990268687919651,0.29458397820878846
41824,0.054368796008136704,0.10460919577464843
41825,0.04944411886482923,0.2999675368306758
41826,0.1809451766395759,0.5311383930378338
41827,0.08737540627954178,0.19650448438764062
41828,0.1623895514075595,0.9461934499304416
41829,0.04726354430879312,0.20473313269027404
41830,0.154835343008361,0.8538131660609415
41831,0.09568477171802177,0.3102933799245062
41832,0.20689318763209136,0.7870685033843802
41833,0.061747688880258736,0.33201056749484503
41834,0.14541404882146627,0.5562151932534699
41835,0.3165666821273987,0.7566682974226115
41836,0.5992849350281784,0.2186253905196506
41837,0.07578018052783049,0.13972714010018966
41838,0.04561766316038001,0.12135740738900883
41839,0.21302704130763184,0.8269036341566293
41840,0.3599666002771312,0.8499684977599723
41841,0.06739844661767483,0.665933128277286
41842,0.30187229364171586,0.3515202556968654
41843,0.056045729736327925,0.8445523392153877
41844,0.04246784444097667,0.20068044506456567
41845,0.09755209910504516,0.15835330148185145
41846,0.025720779945294574,0.2887462286989716
41847,0.09890850359439389,0.2648500725556179
41848,0.34914479533020004,0.6539876560481723
41849,0.11673058162902661,0.41367163505542925
41850,0.09134407435048174,0.28233143792925447
41851,0.06459986375329158,0.3751172088394469
41852,0.024674186991868893,0.1299427360444676
41853,0.014591677836194574,0.19977234568308558
41854,0.136222284577291,0.10200370401900505
41855,0.3096689327720224,0.7413572463155845
41856,0.47711564710361304,0.9803681185122927
41857,0.12392944923684635,0.174332781311784
41858,0.6365674171004752,0.22678100312884272
41859,0.7198707782518781,0.2215376738247039
41860,0.10466023859114204,0.7796349292328733
41861,0.15743860083115996,0.38012280393585135
41862,0.09733042430244203,0.26085052438358963
41863,0.15063831800274766,0.5988164710683035
41864,0.04887473352487389,0.42281915222054595
41865,0.4880974847679831,0.8195955995463782
41866,0.26327469279878124,0.5683379764409686
41867,0.8849032580521801,0.8151658635477707
41868,0.06269558754068506,0.5579937489880509
41869,0.14522189634155633,0.3057879833398402
41870,0.1315740988229129,0.2763483165306144
41871,0.15176377626113455,0.7099294122453065
41872,0.04927283145040668,0.7564854272667978
41873,0.3711448434617698,0.538667153529901
41874,0.2468960658113059,0.5068837074740635
41875,0.06971926489345423,0.8738390745536595
41876,0.02852293782097269,0.06101772354345831
41877,0.08929573142289213,0.07239124852683654
41878,0.7306366467622172,0.9297568270542143
41879,0.06265489184173323,0.8570157260340667
41880,0.25052004783833093,0.47847952055939746
41881,0.08886558112516799,0.09943131906859481
41882,0.2765248736645357,0.5937357402310379
41883,0.1256258499423914,0.3886996442740965
41884,0.08224542204203013,0.2468157199866292
41885,0.20789799908878517,0.6022922218789775
41886,0.028434348563175033,0.1247171928525305
41887,0.3769246989398299,0.723522728041824
41888,0.015365024262882708,0.5768592385469152
41889,0.028861652829900306,0.18294121951778633
41890,0.11240332082321722,0.21844802466938262
41891,0.06802331341883192,0.12759760819327912
41892,0.16803495162859008,0.44811193469241783
41893,0.15094826471461284,0.8475944442011111
41894,0.03879665774888918,0.14114734936310996
41895,0.2047115246675801,0.5379891122498334
41896,0.20753100197624258,0.41921108852289557
41897,0.20426660695152163,0.3434166778190846
41898,0.07087009501229817,0.23221869396396158
41899,0.12629170655956912,0.21144952611283357
41900,0.45545109154363994,0.6120673254950924
41901,0.03669499944142403,0.33196789714198527
41902,0.21992311228627506,0.6114301800319224
41903,0.38088429551423664,0.7107393924757915
41904,0.1995447841437346,0.6883209110359613
41905,0.0809994007124487,0.19358074187288993
41906,0.1741526644572576,0.5348694329843261
41907,0.7840731702557472,0.9279221006192456
41908,0.07190982327255235,0.07930700786515078
41909,0.7647995512640942,0.8457429788779983
41910,0.6217283901843476,0.818412660326201
41911,0.050569653484127494,0.2776820788036753
41912,0.022890769193342805,0.07768213946398049
41913,0.11280913567332833,0.26995111904422114
41914,0.26213366373825503,0.45769128523508085
41915,0.023200337084581836,0.07973294148549982
41916,0.0734790829956261,0.05198382638310121
41917,0.047686489034277905,0.18028162067390185
41918,0.5975382555606724,0.8607882056445548
41919,0.02644327704776648,0.18833571560784965
41920,0.014210321825732218,0.09065034578731197
41921,0.16040740777967225,0.6952856993303942
41922,0.06572080227063981,0.14740926740935512
41923,0.058551676840397464,0.6232449665561162
41924,0.013291218897396347,0.034709046640462586
41925,0.1287884630007261,0.2622902470541641
41926,0.36567386453424255,0.4388180231083712
41927,0.09570030098220936,0.2481193368824456
41928,0.17978937638500075,0.5571677570495356
41929,0.6495634822612735,0.14727268258255513
41930,0.36607924055999663,0.7961307101622447
41931,0.04442743700553673,0.16818722309176318
41932,0.4189264214609554,0.8664956143928124
41933,0.5772696225996189,0.4153992666641845
41934,0.1886784487603726,0.43253251104291596
41935,0.06589823540358929,0.0900229028309332
41936,0.05837856491983544,0.06307903710869402
41937,0.4821356862941957,0.9686179431563944
41938,0.4953028883704535,0.16833039164399682
41939,0.08510656186329121,0.25931474749635375
41940,0.09008287279481035,0.27043061670906837
41941,0.9169927483334689,0.954310048244856
41942,0.04872148752087724,0.35813016774180956
41943,0.13782304806412926,0.3124014736114716
41944,0.2233948614220511,0.5499729020251165
41945,0.6916885067768004,0.5909705928453275
41946,0.05650477323526634,0.16942048373721202
41947,0.1493841311152912,0.4206352165970003
41948,0.07905360324857959,0.16909942117718096
41949,0.01842510971476304,0.18878390301497103
41950,0.5434548896988166,0.6487542805855477
41951,0.1016496400834371,0.7608170370405111
41952,0.046357362447244435,0.2820094622985411
41953,0.05402221076484804,0.8192530349243509
41954,0.13782648486433635,0.3299677935359047
41955,0.05532456955059291,0.1261705658376929
41956,0.2034541033047314,0.5912686186401233
41957,0.08960769395670466,0.17321524270218722
41958,0.6562392958019355,0.938927755094951
41959,0.1510609547209369,0.9211593192322991
41960,0.05757560214417839,0.41854109399299466
41961,0.7887071150894575,0.7325834658162536
41962,0.2011882380008763,0.3026058217765956
41963,0.12626457273456657,0.4171456512099736
41964,0.24537860618113208,0.7202342577829516
41965,0.46006257470112294,0.8301880755141028
41966,0.07366761545034729,0.7601248353205852
41967,0.01909641637762977,0.18190211473759138
41968,0.06605809990125813,0.08080112260304254
41969,0.1576494223380518,0.20510738841850343
41970,0.04181327764264966,0.10789940868305374
41971,0.7691785415286384,0.9279726190820825
41972,0.05519789973104866,0.6768200202337448
41973,0.22747136055347222,0.78865104884244
41974,0.07995323868948705,0.28635523826304926
41975,0.1364698685149385,0.266168717531278
41976,0.1334250960323946,0.9511724312570832
41977,0.053751365613855386,0.025610173736331284
41978,0.06314119397247249,0.0663735606666479
41979,0.6493883247617078,0.9415031996834148
41980,0.07775051379133754,0.8814076239286468
41981,0.0548428023171177,0.058637632434169036
41982,0.3018426270669772,0.2727650408857506
41983,0.12968731414460338,0.5043011276611193
41984,0.14647176613196183,0.7614660171631298
41985,0.6029033477842353,0.8636479602885565
41986,0.12561767992072415,0.5829500853623754
41987,0.7949437189973247,0.8851641701370049
41988,0.020700709947529997,0.3029716586774311
41989,0.38827268960919314,0.20424370346980017
41990,0.16926796222670976,0.5909207966433635
41991,0.21925316882114013,0.6314626235801517
41992,0.15715242191792791,0.9627180728258868
41993,0.07527298504951573,0.1833050251397693
41994,0.07829755645494134,0.2115727212880235
41995,0.5382735634200342,0.7036837560688258
41996,0.13531490080463693,0.5907436354310769
41997,0.044988692060799064,0.23375173144193015
41998,0.1391950079936846,0.3403275087053495
41999,0.1847844414135974,0.5167056615306425
42000,0.06844280664501724,0.06006844463762077
42001,0.21310320430726878,0.7425801885942679
42002,0.010536839593805455,0.04139719674442382
42003,0.02950715827458468,0.12523576500642258
42004,0.21387611545522286,0.18979986373072819
42005,0.4107550658768949,0.4868154967129743
42006,0.42532338265640346,0.5761486975519572
42007,0.3057316773994503,0.8522033012957498
42008,0.055876126456312965,0.26785213535886276
42009,0.12487031407428051,0.6382063350215844
42010,0.06625501253449936,0.7967579660793046
42011,0.06946288161209405,0.23461959988623257
42012,0.036138849260663325,0.09973865946984804
42013,0.2113134499669662,0.9282814257409647
42014,0.25787684852174525,0.5935145038096761
42015,0.056100786416180125,0.4568851554013659
42016,0.04494543265883666,0.9451716897153679
42017,0.2934653073486989,0.8947266725227753
42018,0.14761691752695963,0.05129033059861757
42019,0.5087906688101788,0.6379023776128913
42020,0.03548402366603135,0.021157417708160105
42021,0.09219067223093019,0.44973072529194885
42022,0.8766304048377951,0.964654967325817
42023,0.163571279780315,0.6437961917507903
42024,0.03529768475861786,0.07401770280865298
42025,0.36535802533646977,0.6925499446053359
42026,0.4244801354561747,0.6772182548228061
42027,0.13106000722952643,0.8744601049631905
42028,0.1216270538500994,0.5662940098081549
42029,0.06608484056549818,0.20404564644234308
42030,0.07523215034990635,0.2672873226557148
42031,0.14250924860188582,0.39005171837997354
42032,0.8047342827319153,0.8569602198504683
42033,0.25931064148876126,0.2908734752181761
42034,0.13960187012133413,0.45038109701434476
42035,0.038189403772061405,0.04459428455029855
42036,0.11405940071855165,0.4955400290560881
42037,0.08823851746764265,0.4084136307333901
42038,0.06507478567278627,0.8325202493159809
42039,0.07350747951294935,0.20850152332229036
42040,0.2942276879885041,0.9319131279817188
42041,0.7527987458743981,0.9568357974927912
42042,0.0667645145571307,0.2897249598055228
42043,0.1333704225625782,0.22050652919699254
42044,0.07595476684212478,0.22859970172290583
42045,0.37899143261252694,0.4479357500887533
42046,0.1947343977927469,0.3161486529594746
42047,0.11209420800192667,0.5411246157659453
42048,0.3019943439274957,0.38430187016305084
42049,0.4569562941408061,0.6361780891929112
42050,0.05403895366804733,0.5480260793438102
42051,0.2902056360620665,0.8271254085025705
42052,0.14662614328284365,0.2622803069200975
42053,0.06681404248283561,0.3002665931413407
42054,0.1313104215212561,0.8523663433827362
42055,0.8423982930772695,0.952972344618897
42056,0.06732885143351477,0.26586758835179314
42057,0.10874496792146551,0.7326124410414644
42058,0.45291043165761125,0.7992500919153193
42059,0.08473185392442066,0.23376001338399174
42060,0.116405238841547,0.6759075520178474
42061,0.01848201064869891,0.06628063969728552
42062,0.02325802583189966,0.14059950854498787
42063,0.5582665559364617,0.1265142133183173
42064,0.15472979639446977,0.3666363506828307
42065,0.6271941364231164,0.7253735776265244
42066,0.02167684602579439,0.06040636175327728
42067,0.044850429419398236,0.4980591198705979
42068,0.2510549334437406,0.3979089155914489
42069,0.07979514518238982,0.24912978869839644
42070,0.0688251763299361,0.09574960741165812
42071,0.03803001969215774,0.05902192254541695
42072,0.2741569141498407,0.8198138816465566
42073,0.07643524251328558,0.20330339799862196
42074,0.12976597557854577,0.12148577948744042
42075,0.11475929664388997,0.23846160017213003
42076,0.1809476875425466,0.784941478739006
42077,0.10878548556583341,0.2277384987889296
42078,0.6903107894573142,0.8622044957700429
42079,0.08132840871579021,0.05919169600947302
42080,0.1785041032573084,0.5843329653779701
42081,0.010457964092057855,0.35152809035700383
42082,0.07898108387345516,0.35078648881124297
42083,0.016542979886620755,0.7647187369418953
42084,0.5211865900940397,0.701817223873794
42085,0.17480338291627862,0.3893670850725148
42086,0.3565980837709327,0.4024919054764537
42087,0.2899726690622687,0.7399396314035824
42088,0.0972372751720573,0.35828877386573416
42089,0.03819001543655032,0.9115843454555541
42090,0.05676845773080957,0.26887229229317344
42091,0.050003863554402624,0.12728363542310137
42092,0.10455335474663831,0.20874252408868757
42093,0.3729665946511385,0.5831681052051122
42094,0.17154492194240792,0.40930697898454793
42095,0.044611703132005805,0.26360518793919446
42096,0.02587688834623742,0.13495382105718198
42097,0.011182851368612334,0.03182175156741306
42098,0.3890384673691493,0.6474016657461128
42099,0.1047419441760281,0.2014149463776394
42100,0.8604548249981988,0.8934616722747923
42101,0.5284354444252031,0.2481890360148215
42102,0.09962721893224263,0.4495466761142004
42103,0.10712096759112537,0.20024935777729555
42104,0.1435715886544902,0.11619666777148088
42105,0.054724787622801294,0.28357209418135687
42106,0.008625497708681998,0.014709769214507997
42107,0.06837625831365365,0.20007069885982606
42108,0.3136421356533289,0.932701887066439
42109,0.5617665088376222,0.8431344448350615
42110,0.1003550414341451,0.09281144781200819
42111,0.24168350832923227,0.7066249941433811
42112,0.028919214958398387,0.013625026372264298
42113,0.1609703889617601,0.8141429922018223
42114,0.059485287348375056,0.2451253124765275
42115,0.07791417919684968,0.06254980406705098
